# Neuron Time X Y
17 21925.100000 271.177565 401.578563
89 21932.500000 548.832051 -498.795323
1 21944.300000 -720.132340 113.350402
37 21944.600000 -431.223806 -160.209982
89 21965.100000 548.832051 -498.795323
13 21970.100000 -41.113350 214.295899
1 21987.000000 -720.132340 113.350402
37 21987.000000 -431.223806 -160.209982
13 22003.600000 -41.113350 214.295899
89 22007.100000 548.832051 -498.795323
25 22009.000000 -245.259367 -156.068610
25 22041.500000 -245.259367 -156.068610
13 22044.100000 -41.113350 214.295899
29 22046.300000 659.934695 -426.301593
9 22050.900000 722.915918 -505.444994
1 22054.100000 -720.132340 113.350402
37 22054.800000 -431.223806 -160.209982
89 22067.800000 548.832051 -498.795323
29 22078.800000 659.934695 -426.301593
9 22083.900000 722.915918 -505.444994
25 22085.900000 -245.259367 -156.068610
121 22094.500000 -626.124919 -289.952039
13 22105.700000 -41.113350 214.295899
29 22122.300000 659.934695 -426.301593
9 22127.600000 722.915918 -505.444994
121 22128.200000 -626.124919 -289.952039
25 22162.400000 -245.259367 -156.068610
121 22172.600000 -626.124919 -289.952039
29 22188.300000 659.934695 -426.301593
9 22196.400000 722.915918 -505.444994
93 22209.700000 325.740860 141.611605
41 22211.100000 655.955344 -544.576166
133 22234.400000 -349.789875 663.482141
93 22242.700000 325.740860 141.611605
41 22243.900000 655.955344 -544.576166
121 22246.100000 -626.124919 -289.952039
133 22267.600000 -349.789875 663.482141
61 22268.300000 341.143779 661.926231
93 22285.500000 325.740860 141.611605
41 22286.800000 655.955344 -544.576166
21 22296.100000 -32.987509 -581.113707
61 22301.200000 341.143779 661.926231
133 22311.000000 -349.789875 663.482141
21 22329.700000 -32.987509 -581.113707
61 22345.300000 341.143779 661.926231
93 22353.500000 325.740860 141.611605
41 22358.100000 655.955344 -544.576166
21 22371.200000 -32.987509 -581.113707
105 22374.000000 612.459156 -338.129013
81 22379.200000 912.547461 -142.652916
133 22383.600000 -349.789875 663.482141
105 22406.500000 612.459156 -338.129013
81 22411.900000 912.547461 -142.652916
61 22419.700000 341.143779 661.926231
137 22433.200000 197.689965 -139.894387
21 22435.600000 -32.987509 -581.113707
105 22449.000000 612.459156 -338.129013
81 22456.100000 912.547461 -142.652916
137 22466.300000 197.689965 -139.894387
137 22509.200000 197.689965 -139.894387
105 22514.000000 612.459156 -338.129013
81 22524.900000 912.547461 -142.652916
137 22571.600000 197.689965 -139.894387
49 22702.300000 -788.135886 -361.263552
49 22735.600000 -788.135886 -361.263552
49 22779.900000 -788.135886 -361.263552
57 22810.900000 518.476955 657.181751
57 22844.600000 518.476955 657.181751
49 22849.800000 -788.135886 -361.263552
145 22879.800000 302.896805 -678.720429
57 22888.900000 518.476955 657.181751
101 22889.400000 -605.244146 -431.451996
145 22912.700000 302.896805 -678.720429
101 22922.400000 -605.244146 -431.451996
53 22941.700000 222.672991 685.378067
145 22957.000000 302.896805 -678.720429
57 22962.100000 518.476955 657.181751
101 22965.500000 -605.244146 -431.451996
53 22975.300000 222.672991 685.378067
53 23019.600000 222.672991 685.378067
145 23022.800000 302.896805 -678.720429
101 23039.900000 -605.244146 -431.451996
97 23058.300000 -403.939877 905.972791
117 23066.400000 979.721721 198.833697
85 23076.800000 -859.880186 -341.561086
97 23092.000000 -403.939877 905.972791
53 23093.700000 222.672991 685.378067
129 23098.100000 -686.053550 569.717167
117 23099.800000 979.721721 198.833697
85 23110.100000 -859.880186 -341.561086
129 23131.700000 -686.053550 569.717167
97 23135.400000 -403.939877 905.972791
117 23143.300000 979.721721 198.833697
85 23153.700000 -859.880186 -341.561086
129 23174.900000 -686.053550 569.717167
109 23189.400000 -935.853200 -111.005682
97 23203.300000 -403.939877 905.972791
117 23215.500000 979.721721 198.833697
85 23220.600000 -859.880186 -341.561086
109 23222.800000 -935.853200 -111.005682
129 23247.800000 -686.053550 569.717167
149 23263.500000 242.495704 190.904707
109 23265.900000 -935.853200 -111.005682
149 23296.900000 242.495704 190.904707
109 23332.800000 -935.853200 -111.005682
149 23340.300000 242.495704 190.904707
149 23410.000000 242.495704 190.904707
77 23498.900000 294.284102 -812.467041
33 23525.900000 -235.183505 -812.547470
77 23532.400000 294.284102 -812.467041
33 23558.800000 -235.183505 -812.547470
77 23575.200000 294.284102 -812.467041
33 23600.300000 -235.183505 -812.547470
77 23645.700000 294.284102 -812.467041
33 23667.800000 -235.183505 -812.547470
29 23705.900000 659.934695 -426.301593
29 23738.800000 659.934695 -426.301593
141 23745.600000 -260.893370 150.927815
141 23779.100000 -260.893370 150.927815
29 23782.200000 659.934695 -426.301593
141 23822.400000 -260.893370 150.927815
29 23845.900000 659.934695 -426.301593
141 23894.600000 -260.893370 150.927815
45 23928.600000 -53.821278 900.448410
45 23962.000000 -53.821278 900.448410
45 24005.700000 -53.821278 900.448410
45 24075.200000 -53.821278 900.448410
25 24085.000000 -245.259367 -156.068610
41 24085.100000 655.955344 -544.576166
9 24114.100000 722.915918 -505.444994
25 24118.000000 -245.259367 -156.068610
41 24118.800000 655.955344 -544.576166
9 24146.300000 722.915918 -505.444994
41 24159.500000 655.955344 -544.576166
25 24160.900000 -245.259367 -156.068610
65 24181.000000 -206.142835 953.720553
9 24188.300000 722.915918 -505.444994
65 24214.500000 -206.142835 953.720553
25 24225.000000 -245.259367 -156.068610
41 24226.000000 655.955344 -544.576166
9 24254.200000 722.915918 -505.444994
65 24258.400000 -206.142835 953.720553
89 24324.200000 548.832051 -498.795323
65 24330.400000 -206.142835 953.720553
121 24346.700000 -626.124919 -289.952039
89 24358.100000 548.832051 -498.795323
121 24380.000000 -626.124919 -289.952039
89 24402.900000 548.832051 -498.795323
121 24423.800000 -626.124919 -289.952039
125 24446.700000 -443.928213 -25.250670
89 24476.200000 548.832051 -498.795323
125 24480.400000 -443.928213 -25.250670
121 24492.300000 -626.124919 -289.952039
125 24524.100000 -443.928213 -25.250670
113 24552.000000 22.420958 287.168474
113 24585.400000 22.420958 287.168474
125 24596.600000 -443.928213 -25.250670
113 24629.300000 22.420958 287.168474
73 24692.200000 317.960494 -449.810492
113 24701.300000 22.420958 287.168474
73 24725.600000 317.960494 -449.810492
73 24769.400000 317.960494 -449.810492
133 24776.000000 -349.789875 663.482141
133 24809.400000 -349.789875 663.482141
69 24828.800000 -654.674881 21.632195
73 24840.100000 317.960494 -449.810492
133 24851.700000 -349.789875 663.482141
69 24861.800000 -654.674881 21.632195
69 24905.300000 -654.674881 21.632195
133 24923.300000 -349.789875 663.482141
69 24974.500000 -654.674881 21.632195
61 25004.200000 341.143779 661.926231
61 25037.400000 341.143779 661.926231
61 25081.500000 341.143779 661.926231
37 25133.700000 -431.223806 -160.209982
61 25150.000000 341.143779 661.926231
37 25167.300000 -431.223806 -160.209982
5 25185.700000 461.716043 409.015240
37 25211.500000 -431.223806 -160.209982
5 25219.300000 461.716043 409.015240
5 25263.500000 461.716043 409.015240
37 25284.800000 -431.223806 -160.209982
13 25297.900000 -41.113350 214.295899
13 25331.400000 -41.113350 214.295899
5 25336.600000 461.716043 409.015240
13 25375.400000 -41.113350 214.295899
13 25441.100000 -41.113350 214.295899
93 25844.800000 325.740860 141.611605
93 25878.200000 325.740860 141.611605
93 25921.500000 325.740860 141.611605
93 25993.500000 325.740860 141.611605
17 26003.200000 271.177565 401.578563
17 26036.100000 271.177565 401.578563
17 26079.600000 271.177565 401.578563
1 26129.100000 -720.132340 113.350402
17 26142.700000 271.177565 401.578563
93 26146.200000 325.740860 141.611605
1 26162.200000 -720.132340 113.350402
1 26205.300000 -720.132340 113.350402
93 26209.000000 325.740860 141.611605
105 26234.400000 612.459156 -338.129013
105 26267.800000 612.459156 -338.129013
1 26275.900000 -720.132340 113.350402
105 26311.600000 612.459156 -338.129013
105 26383.100000 612.459156 -338.129013
101 26398.000000 -605.244146 -431.451996
101 26431.300000 -605.244146 -431.451996
101 26475.200000 -605.244146 -431.451996
101 26547.000000 -605.244146 -431.451996
21 26586.700000 -32.987509 -581.113707
21 26620.000000 -32.987509 -581.113707
57 26622.800000 518.476955 657.181751
57 26655.500000 518.476955 657.181751
21 26663.800000 -32.987509 -581.113707
57 26699.100000 518.476955 657.181751
21 26734.000000 -32.987509 -581.113707
57 26766.100000 518.476955 657.181751
149 26901.500000 242.495704 190.904707
149 26934.000000 242.495704 190.904707
149 26976.200000 242.495704 190.904707
149 27048.800000 242.495704 190.904707
141 27093.200000 -260.893370 150.927815
141 27126.200000 -260.893370 150.927815
141 27169.700000 -260.893370 150.927815
53 27187.200000 222.672991 685.378067
81 27196.200000 912.547461 -142.652916
49 27214.300000 -788.135886 -361.263552
53 27220.500000 222.672991 685.378067
81 27229.700000 912.547461 -142.652916
141 27235.500000 -260.893370 150.927815
49 27247.600000 -788.135886 -361.263552
53 27264.400000 222.672991 685.378067
81 27273.700000 912.547461 -142.652916
49 27291.700000 -788.135886 -361.263552
53 27336.700000 222.672991 685.378067
81 27340.600000 912.547461 -142.652916
49 27361.600000 -788.135886 -361.263552
117 27372.500000 979.721721 198.833697
117 27406.200000 979.721721 198.833697
85 27411.300000 -859.880186 -341.561086
85 27444.800000 -859.880186 -341.561086
117 27450.100000 979.721721 198.833697
85 27488.800000 -859.880186 -341.561086
129 27509.100000 -686.053550 569.717167
77 27522.300000 294.284102 -812.467041
117 27524.700000 979.721721 198.833697
129 27542.500000 -686.053550 569.717167
77 27555.800000 294.284102 -812.467041
85 27558.000000 -859.880186 -341.561086
129 27586.100000 -686.053550 569.717167
77 27598.400000 294.284102 -812.467041
129 27651.700000 -686.053550 569.717167
77 27670.300000 294.284102 -812.467041
89 27774.400000 548.832051 -498.795323
113 27783.200000 22.420958 287.168474
89 27807.400000 548.832051 -498.795323
113 27816.100000 22.420958 287.168474
73 27824.800000 317.960494 -449.810492
89 27850.700000 548.832051 -498.795323
73 27858.400000 317.960494 -449.810492
113 27860.000000 22.420958 287.168474
137 27890.900000 197.689965 -139.894387
73 27901.800000 317.960494 -449.810492
89 27919.500000 548.832051 -498.795323
137 27924.400000 197.689965 -139.894387
125 27930.300000 -443.928213 -25.250670
113 27931.400000 22.420958 287.168474
145 27944.400000 302.896805 -678.720429
125 27963.500000 -443.928213 -25.250670
137 27967.900000 197.689965 -139.894387
73 27972.500000 317.960494 -449.810492
145 27977.900000 302.896805 -678.720429
125 28007.700000 -443.928213 -25.250670
145 28022.000000 302.896805 -678.720429
137 28035.900000 197.689965 -139.894387
5 28037.300000 461.716043 409.015240
5 28071.100000 461.716043 409.015240
125 28082.400000 -443.928213 -25.250670
29 28089.000000 659.934695 -426.301593
145 28094.700000 302.896805 -678.720429
5 28115.300000 461.716043 409.015240
29 28122.600000 659.934695 -426.301593
93 28129.600000 325.740860 141.611605
93 28162.100000 325.740860 141.611605
29 28166.700000 659.934695 -426.301593
5 28191.400000 461.716043 409.015240
93 28205.900000 325.740860 141.611605
29 28236.600000 659.934695 -426.301593
93 28275.400000 325.740860 141.611605
133 28367.000000 -349.789875 663.482141
133 28400.500000 -349.789875 663.482141
37 28439.200000 -431.223806 -160.209982
133 28443.200000 -349.789875 663.482141
37 28472.200000 -431.223806 -160.209982
133 28510.600000 -349.789875 663.482141
37 28514.800000 -431.223806 -160.209982
37 28590.200000 -431.223806 -160.209982
121 28599.900000 -626.124919 -289.952039
121 28633.400000 -626.124919 -289.952039
121 28677.600000 -626.124919 -289.952039
13 28680.700000 -41.113350 214.295899
97 28687.800000 -403.939877 905.972791
69 28693.500000 -654.674881 21.632195
13 28714.300000 -41.113350 214.295899
97 28721.300000 -403.939877 905.972791
69 28727.100000 -654.674881 21.632195
121 28754.500000 -626.124919 -289.952039
13 28758.500000 -41.113350 214.295899
97 28765.300000 -403.939877 905.972791
69 28771.400000 -654.674881 21.632195
61 28823.000000 341.143779 661.926231
13 28826.900000 -41.113350 214.295899
97 28835.500000 -403.939877 905.972791
69 28845.100000 -654.674881 21.632195
61 28855.800000 341.143779 661.926231
61 28899.200000 341.143779 661.926231
9 28937.100000 722.915918 -505.444994
25 28962.100000 -245.259367 -156.068610
61 28967.500000 341.143779 661.926231
9 28970.100000 722.915918 -505.444994
25 28995.600000 -245.259367 -156.068610
9 29012.000000 722.915918 -505.444994
25 29039.400000 -245.259367 -156.068610
9 29079.500000 722.915918 -505.444994
25 29109.500000 -245.259367 -156.068610
65 29144.700000 -206.142835 953.720553
65 29178.100000 -206.142835 953.720553
109 29198.900000 -935.853200 -111.005682
65 29221.800000 -206.142835 953.720553
109 29232.300000 -935.853200 -111.005682
109 29274.600000 -935.853200 -111.005682
45 29275.600000 -53.821278 900.448410
65 29292.900000 -206.142835 953.720553
45 29308.800000 -53.821278 900.448410
1 29333.000000 -720.132340 113.350402
109 29346.300000 -935.853200 -111.005682
45 29352.700000 -53.821278 900.448410
1 29366.500000 -720.132340 113.350402
1 29409.600000 -720.132340 113.350402
45 29424.800000 -53.821278 900.448410
1 29473.300000 -720.132340 113.350402
41 29482.500000 655.955344 -544.576166
41 29516.000000 655.955344 -544.576166
41 29560.000000 655.955344 -544.576166
17 29580.000000 271.177565 401.578563
17 29613.300000 271.177565 401.578563
41 29632.600000 655.955344 -544.576166
17 29656.200000 271.177565 401.578563
17 29725.300000 271.177565 401.578563
33 29748.200000 -235.183505 -812.547470
33 29781.500000 -235.183505 -812.547470
33 29825.400000 -235.183505 -812.547470
33 29894.800000 -235.183505 -812.547470
105 29977.400000 612.459156 -338.129013
105 30010.600000 612.459156 -338.129013
105 30053.100000 612.459156 -338.129013
21 30065.800000 -32.987509 -581.113707
21 30099.200000 -32.987509 -581.113707
105 30118.400000 612.459156 -338.129013
21 30141.000000 -32.987509 -581.113707
101 30151.200000 -605.244146 -431.451996
101 30184.500000 -605.244146 -431.451996
21 30204.300000 -32.987509 -581.113707
101 30228.200000 -605.244146 -431.451996
57 30237.000000 518.476955 657.181751
57 30270.400000 518.476955 657.181751
101 30297.600000 -605.244146 -431.451996
57 30312.900000 518.476955 657.181751
57 30386.500000 518.476955 657.181751
101 30411.400000 -605.244146 -431.451996
149 30421.200000 242.495704 190.904707
149 30454.300000 242.495704 190.904707
149 30497.700000 242.495704 190.904707
101 30518.400000 -605.244146 -431.451996
149 30570.400000 242.495704 190.904707
101 30667.300000 -605.244146 -431.451996
101 30726.300000 -605.244146 -431.451996
69 30751.200000 -654.674881 21.632195
69 30784.300000 -654.674881 21.632195
53 30808.700000 222.672991 685.378067
69 30826.700000 -654.674881 21.632195
53 30842.100000 222.672991 685.378067
53 30885.300000 222.672991 685.378067
69 30899.100000 -654.674881 21.632195
49 30929.100000 -788.135886 -361.263552
53 30957.100000 222.672991 685.378067
49 30962.500000 -788.135886 -361.263552
141 30996.800000 -260.893370 150.927815
85 31001.400000 -859.880186 -341.561086
49 31006.400000 -788.135886 -361.263552
37 31023.300000 -431.223806 -160.209982
141 31029.800000 -260.893370 150.927815
85 31034.200000 -859.880186 -341.561086
37 31056.900000 -431.223806 -160.209982
141 31074.200000 -260.893370 150.927815
49 31076.600000 -788.135886 -361.263552
85 31077.900000 -859.880186 -341.561086
37 31101.100000 -431.223806 -160.209982
141 31141.900000 -260.893370 150.927815
113 31144.300000 22.420958 287.168474
85 31146.500000 -859.880186 -341.561086
37 31173.000000 -431.223806 -160.209982
89 31175.300000 548.832051 -498.795323
113 31177.200000 22.420958 287.168474
5 31181.600000 461.716043 409.015240
89 31208.700000 548.832051 -498.795323
5 31214.400000 461.716043 409.015240
113 31221.400000 22.420958 287.168474
1 31228.000000 -720.132340 113.350402
73 31237.900000 317.960494 -449.810492
89 31252.200000 548.832051 -498.795323
5 31257.800000 461.716043 409.015240
1 31261.400000 -720.132340 113.350402
73 31270.700000 317.960494 -449.810492
113 31294.000000 22.420958 287.168474
1 31305.000000 -720.132340 113.350402
125 31312.500000 -443.928213 -25.250670
73 31313.600000 317.960494 -449.810492
89 31318.500000 548.832051 -498.795323
5 31331.300000 461.716043 409.015240
125 31346.300000 -443.928213 -25.250670
1 31374.400000 -720.132340 113.350402
73 31381.200000 317.960494 -449.810492
125 31389.700000 -443.928213 -25.250670
129 31426.500000 -686.053550 569.717167
129 31459.900000 -686.053550 569.717167
125 31464.300000 -443.928213 -25.250670
81 31488.200000 912.547461 -142.652916
129 31503.800000 -686.053550 569.717167
81 31521.000000 912.547461 -142.652916
81 31564.400000 912.547461 -142.652916
129 31575.800000 -686.053550 569.717167
81 31635.700000 912.547461 -142.652916
117 31687.300000 979.721721 198.833697
117 31720.600000 979.721721 198.833697
117 31763.600000 979.721721 198.833697
117 31830.700000 979.721721 198.833697
13 31838.900000 -41.113350 214.295899
145 31859.000000 302.896805 -678.720429
13 31872.000000 -41.113350 214.295899
145 31892.400000 302.896805 -678.720429
13 31915.800000 -41.113350 214.295899
145 31935.500000 302.896805 -678.720429
13 31989.100000 -41.113350 214.295899
29 31998.000000 659.934695 -426.301593
145 32006.900000 302.896805 -678.720429
29 32031.500000 659.934695 -426.301593
121 32042.600000 -626.124919 -289.952039
29 32075.200000 659.934695 -426.301593
121 32076.200000 -626.124919 -289.952039
121 32120.400000 -626.124919 -289.952039
77 32144.000000 294.284102 -812.467041
29 32147.300000 659.934695 -426.301593
77 32177.300000 294.284102 -812.467041
121 32190.800000 -626.124919 -289.952039
77 32221.000000 294.284102 -812.467041
77 32293.300000 294.284102 -812.467041
93 32463.200000 325.740860 141.611605
137 32472.700000 197.689965 -139.894387
93 32496.600000 325.740860 141.611605
137 32506.200000 197.689965 -139.894387
93 32540.300000 325.740860 141.611605
137 32550.100000 197.689965 -139.894387
93 32613.500000 325.740860 141.611605
137 32619.700000 197.689965 -139.894387
133 32784.700000 -349.789875 663.482141
25 32808.400000 -245.259367 -156.068610
133 32817.900000 -349.789875 663.482141
25 32841.300000 -245.259367 -156.068610
133 32861.800000 -349.789875 663.482141
25 32885.900000 -245.259367 -156.068610
133 32929.000000 -349.789875 663.482141
17 32950.900000 271.177565 401.578563
25 32950.200000 -245.259367 -156.068610
17 32984.500000 271.177565 401.578563
17 33028.200000 271.177565 401.578563
41 33052.500000 655.955344 -544.576166
149 33063.000000 242.495704 190.904707
41 33086.100000 655.955344 -544.576166
149 33096.700000 242.495704 190.904707
65 33097.900000 -206.142835 953.720553
17 33100.700000 271.177565 401.578563
41 33130.200000 655.955344 -544.576166
65 33131.300000 -206.142835 953.720553
149 33138.800000 242.495704 190.904707
65 33175.000000 -206.142835 953.720553
41 33203.100000 655.955344 -544.576166
149 33209.300000 242.495704 190.904707
97 33227.200000 -403.939877 905.972791
65 33244.000000 -206.142835 953.720553
97 33259.900000 -403.939877 905.972791
9 33272.300000 722.915918 -505.444994
97 33303.300000 -403.939877 905.972791
9 33305.900000 722.915918 -505.444994
9 33349.700000 722.915918 -505.444994
97 33374.200000 -403.939877 905.972791
109 33398.300000 -935.853200 -111.005682
9 33418.600000 722.915918 -505.444994
109 33431.900000 -935.853200 -111.005682
61 33471.400000 341.143779 661.926231
109 33474.400000 -935.853200 -111.005682
61 33503.400000 341.143779 661.926231
61 33545.800000 341.143779 661.926231
109 33549.300000 -935.853200 -111.005682
61 33613.200000 341.143779 661.926231
141 33751.100000 -260.893370 150.927815
141 33784.100000 -260.893370 150.927815
141 33827.300000 -260.893370 150.927815
49 33855.200000 -788.135886 -361.263552
105 33869.000000 612.459156 -338.129013
45 33869.900000 -53.821278 900.448410
69 33879.000000 -654.674881 21.632195
49 33888.300000 -788.135886 -361.263552
125 33892.500000 -443.928213 -25.250670
141 33900.500000 -260.893370 150.927815
105 33902.500000 612.459156 -338.129013
45 33903.300000 -53.821278 900.448410
69 33911.700000 -654.674881 21.632195
125 33925.100000 -443.928213 -25.250670
49 33932.600000 -788.135886 -361.263552
45 33946.600000 -53.821278 900.448410
105 33946.500000 612.459156 -338.129013
69 33954.300000 -654.674881 21.632195
125 33967.700000 -443.928213 -25.250670
49 34005.600000 -788.135886 -361.263552
105 34017.300000 612.459156 -338.129013
45 34018.300000 -53.821278 900.448410
69 34024.600000 -654.674881 21.632195
141 34025.200000 -260.893370 150.927815
125 34038.400000 -443.928213 -25.250670
141 34106.600000 -260.893370 150.927815
37 34322.900000 -431.223806 -160.209982
57 34339.400000 518.476955 657.181751
37 34355.600000 -431.223806 -160.209982
57 34372.500000 518.476955 657.181751
37 34400.100000 -431.223806 -160.209982
57 34416.300000 518.476955 657.181751
33 34460.100000 -235.183505 -812.547470
37 34473.500000 -431.223806 -160.209982
57 34488.000000 518.476955 657.181751
33 34493.500000 -235.183505 -812.547470
113 34506.700000 22.420958 287.168474
85 34518.400000 -859.880186 -341.561086
33 34537.300000 -235.183505 -812.547470
113 34540.000000 22.420958 287.168474
85 34551.900000 -859.880186 -341.561086
113 34583.100000 22.420958 287.168474
85 34595.900000 -859.880186 -341.561086
5 34596.100000 461.716043 409.015240
33 34609.100000 -235.183505 -812.547470
101 34615.900000 -605.244146 -431.451996
5 34629.300000 461.716043 409.015240
101 34649.400000 -605.244146 -431.451996
113 34653.100000 22.420958 287.168474
85 34665.900000 -859.880186 -341.561086
5 34672.400000 461.716043 409.015240
101 34692.900000 -605.244146 -431.451996
5 34740.500000 461.716043 409.015240
101 34763.500000 -605.244146 -431.451996
1 34945.000000 -720.132340 113.350402
89 34951.600000 548.832051 -498.795323
1 34978.500000 -720.132340 113.350402
89 34985.100000 548.832051 -498.795323
53 34994.900000 222.672991 685.378067
1 35022.000000 -720.132340 113.350402
129 35023.200000 -686.053550 569.717167
53 35028.400000 222.672991 685.378067
89 35028.700000 548.832051 -498.795323
21 35052.800000 -32.987509 -581.113707
129 35056.600000 -686.053550 569.717167
93 35067.600000 325.740860 141.611605
53 35072.000000 222.672991 685.378067
21 35086.300000 -32.987509 -581.113707
1 35094.500000 -720.132340 113.350402
93 35101.000000 325.740860 141.611605
129 35100.300000 -686.053550 569.717167
89 35102.500000 548.832051 -498.795323
29 35128.900000 659.934695 -426.301593
21 35129.300000 -32.987509 -581.113707
53 35144.300000 222.672991 685.378067
93 35144.600000 325.740860 141.611605
29 35161.900000 659.934695 -426.301593
129 35171.800000 -686.053550 569.717167
21 35200.500000 -32.987509 -581.113707
29 35205.200000 659.934695 -426.301593
93 35216.800000 325.740860 141.611605
73 35256.700000 317.960494 -449.810492
29 35275.200000 659.934695 -426.301593
73 35290.200000 317.960494 -449.810492
13 35305.500000 -41.113350 214.295899
73 35334.200000 317.960494 -449.810492
13 35339.100000 -41.113350 214.295899
13 35382.800000 -41.113350 214.295899
73 35406.400000 317.960494 -449.810492
13 35451.800000 -41.113350 214.295899
81 35503.800000 912.547461 -142.652916
81 35537.300000 912.547461 -142.652916
81 35580.600000 912.547461 -142.652916
81 35653.300000 912.547461 -142.652916
145 35880.500000 302.896805 -678.720429
145 35914.000000 302.896805 -678.720429
145 35958.000000 302.896805 -678.720429
137 35959.000000 197.689965 -139.894387
137 35992.600000 197.689965 -139.894387
89 35997.300000 548.832051 -498.795323
145 36029.600000 302.896805 -678.720429
89 36030.900000 548.832051 -498.795323
137 36036.600000 197.689965 -139.894387
89 36073.200000 548.832051 -498.795323
69 36098.400000 -654.674881 21.632195
137 36110.100000 197.689965 -139.894387
69 36131.900000 -654.674881 21.632195
89 36143.700000 548.832051 -498.795323
69 36174.200000 -654.674881 21.632195
121 36179.800000 -626.124919 -289.952039
121 36213.300000 -626.124919 -289.952039
69 36243.500000 -654.674881 21.632195
121 36256.200000 -626.124919 -289.952039
121 36328.600000 -626.124919 -289.952039
17 36400.400000 271.177565 401.578563
17 36433.900000 271.177565 401.578563
17 36478.000000 271.177565 401.578563
17 36550.600000 271.177565 401.578563
41 36586.900000 655.955344 -544.576166
149 36610.900000 242.495704 190.904707
41 36619.600000 655.955344 -544.576166
77 36638.800000 294.284102 -812.467041
149 36642.900000 242.495704 190.904707
41 36663.500000 655.955344 -544.576166
77 36671.700000 294.284102 -812.467041
149 36682.400000 242.495704 190.904707
77 36715.700000 294.284102 -812.467041
41 36735.800000 655.955344 -544.576166
149 36742.400000 242.495704 190.904707
77 36788.000000 294.284102 -812.467041
133 36837.400000 -349.789875 663.482141
133 36871.000000 -349.789875 663.482141
113 36875.700000 22.420958 287.168474
9 36901.000000 722.915918 -505.444994
113 36908.500000 22.420958 287.168474
133 36914.200000 -349.789875 663.482141
9 36934.300000 722.915918 -505.444994
113 36950.400000 22.420958 287.168474
9 36977.800000 722.915918 -505.444994
133 36981.700000 -349.789875 663.482141
113 37017.900000 22.420958 287.168474
9 37050.400000 722.915918 -505.444994
25 37055.400000 -245.259367 -156.068610
25 37088.500000 -245.259367 -156.068610
25 37132.300000 -245.259367 -156.068610
25 37198.900000 -245.259367 -156.068610
117 37274.400000 979.721721 198.833697
117 37307.900000 979.721721 198.833697
117 37351.800000 979.721721 198.833697
117 37422.200000 979.721721 198.833697
125 37482.900000 -443.928213 -25.250670
125 37516.300000 -443.928213 -25.250670
125 37560.300000 -443.928213 -25.250670
109 37575.100000 -935.853200 -111.005682
109 37607.800000 -935.853200 -111.005682
125 37629.600000 -443.928213 -25.250670
109 37650.400000 -935.853200 -111.005682
49 37657.100000 -788.135886 -361.263552
49 37690.100000 -788.135886 -361.263552
141 37707.700000 -260.893370 150.927815
105 37714.700000 612.459156 -338.129013
109 37714.300000 -935.853200 -111.005682
49 37733.100000 -788.135886 -361.263552
141 37739.900000 -260.893370 150.927815
105 37748.100000 612.459156 -338.129013
93 37783.700000 325.740860 141.611605
141 37783.200000 -260.893370 150.927815
105 37791.900000 612.459156 -338.129013
49 37805.500000 -788.135886 -361.263552
93 37816.400000 325.740860 141.611605
141 37851.900000 -260.893370 150.927815
93 37860.700000 325.740860 141.611605
105 37865.100000 612.459156 -338.129013
93 37930.200000 325.740860 141.611605
37 37947.100000 -431.223806 -160.209982
97 37962.500000 -403.939877 905.972791
57 37969.200000 518.476955 657.181751
37 37980.600000 -431.223806 -160.209982
97 37995.300000 -403.939877 905.972791
57 38002.700000 518.476955 657.181751
37 38025.200000 -431.223806 -160.209982
65 38031.500000 -206.142835 953.720553
97 38038.600000 -403.939877 905.972791
57 38046.600000 518.476955 657.181751
61 38054.900000 341.143779 661.926231
65 38065.000000 -206.142835 953.720553
61 38088.500000 341.143779 661.926231
37 38094.500000 -431.223806 -160.209982
97 38105.100000 -403.939877 905.972791
65 38109.000000 -206.142835 953.720553
57 38113.400000 518.476955 657.181751
61 38132.300000 341.143779 661.926231
65 38180.800000 -206.142835 953.720553
61 38205.300000 341.143779 661.926231
33 38223.400000 -235.183505 -812.547470
29 38227.500000 659.934695 -426.301593
33 38256.800000 -235.183505 -812.547470
29 38260.300000 659.934695 -426.301593
17 38279.500000 271.177565 401.578563
33 38300.500000 -235.183505 -812.547470
29 38302.200000 659.934695 -426.301593
17 38313.000000 271.177565 401.578563
81 38327.700000 912.547461 -142.652916
13 38347.400000 -41.113350 214.295899
17 38355.400000 271.177565 401.578563
81 38361.100000 912.547461 -142.652916
33 38371.700000 -235.183505 -812.547470
29 38372.700000 659.934695 -426.301593
13 38380.300000 -41.113350 214.295899
1 38382.500000 -720.132340 113.350402
81 38404.500000 912.547461 -142.652916
1 38416.000000 -720.132340 113.350402
13 38422.100000 -41.113350 214.295899
17 38426.800000 271.177565 401.578563
5 38427.300000 461.716043 409.015240
1 38460.000000 -720.132340 113.350402
5 38460.000000 461.716043 409.015240
81 38479.400000 912.547461 -142.652916
13 38491.300000 -41.113350 214.295899
5 38503.700000 461.716043 409.015240
45 38503.700000 -53.821278 900.448410
85 38506.800000 -859.880186 -341.561086
1 38532.300000 -720.132340 113.350402
45 38537.100000 -53.821278 900.448410
85 38540.200000 -859.880186 -341.561086
73 38541.700000 317.960494 -449.810492
5 38572.000000 461.716043 409.015240
73 38574.400000 317.960494 -449.810492
45 38580.800000 -53.821278 900.448410
85 38584.300000 -859.880186 -341.561086
